pet_id,condition,color_type,length(m),height(cm),X1,X2,breed_category
ANSL_67159,2.0,2,0.13,15.49,0,7,0
ANSL_62734,0.0,2,0.71,34.96,0,1,1
ANSL_70979,1.0,52,0.46,11.03,0,1,0
ANSL_61168,1.0,2,1.0,35.0,16,9,2
ANSL_58061,0.0,2,0.61,16.17,0,1,1
ANSL_55940,1.0,14,0.94,40.68,0,1,0
ANSL_76291,0.0,29,0.67,49.82,0,1,1
ANSL_69273,2.0,46,0.36,37.46,13,9,0
ANSL_70508,2.0,14,0.11,25.22,0,7,0
ANSL_51062,1.0,50,0.3,6.99,13,9,0
ANSL_57908,2.0,2,0.66,31.0,0,7,0
ANSL_52712,2.0,8,0.51,33.1,13,9,0
ANSL_70808,2.0,6,0.44,25.08,0,0,0
ANSL_75816,0.0,51,0.73,39.22,0,1,1
ANSL_63870,1.0,34,0.45,28.27,7,1,0
ANSL_53866,2.0,2,0.99,23.07,0,1,0
ANSL_75449,2.0,2,0.01,8.27,0,7,0
ANSL_76504,2.0,2,0.37,47.06,13,9,1
ANSL_71397,1.0,3,0.41,12.26,13,9,0
ANSL_67333,2.0,28,1.0,44.0,11,4,2
ANSL_59503,2.0,25,0.85,44.52,0,7,0
ANSL_74843,0.0,19,0.12,10.61,0,1,1
ANSL_72388,1.0,2,0.0,27.55,0,7,2
ANSL_56183,0.0,2,0.39,36.94,0,1,1
ANSL_61540,1.0,17,0.95,39.91,0,1,0
ANSL_76621,1.0,28,0.07,19.71,0,7,0
ANSL_68225,1.0,51,0.32,25.77,0,1,0
ANSL_68150,1.0,2,0.95,22.79,13,9,0
ANSL_69330,1.0,46,0.58,5.25,0,1,0
ANSL_60826,1.0,17,0.89,45.28,7,1,0
ANSL_71758,1.0,36,1.0,16.0,13,9,2
ANSL_72505,0.0,51,0.28,18.56,13,9,1
ANSL_61691,2.0,2,0.41,42.96,13,9,1
ANSL_65228,0.0,51,0.32,36.82,0,7,1
ANSL_64206,2.0,2,0.61,42.59,0,7,0
ANSL_73081,1.0,38,0.65,47.73,13,9,0
ANSL_56393,1.0,14,0.33,17.67,0,1,0
ANSL_68514,0.0,51,0.14,34.88,0,7,1
ANSL_57135,2.0,36,0.51,19.65,0,1,0
ANSL_56868,0.0,36,0.56,39.73,13,9,1
ANSL_62728,1.0,2,0.76,11.34,13,9,0
ANSL_69319,1.0,51,0.39,24.58,0,1,0
ANSL_53797,0.0,51,1.0,24.47,0,1,1
ANSL_74107,0.0,48,0.45,44.85,0,7,1
ANSL_72281,0.0,2,0.88,27.9,0,1,1
ANSL_61887,1.0,14,1.0,13.0,15,4,2
ANSL_63411,1.0,2,1.0,45.0,13,9,2
ANSL_68244,1.0,21,1.0,37.0,0,7,2
ANSL_54649,0.0,25,0.96,29.74,0,1,1
ANSL_67555,1.0,14,0.56,44.5,0,1,0
ANSL_62909,1.0,2,0.61,13.15,0,1,0
ANSL_71212,1.0,18,0.14,38.29,0,1,0
ANSL_63969,0.0,2,0.58,15.39,0,7,1
ANSL_63946,2.0,2,0.15,19.68,13,9,0
ANSL_66683,1.0,50,0.08,19.17,0,1,0
ANSL_64784,0.0,2,0.32,47.99,0,1,1
ANSL_61948,1.0,2,0.85,37.98,0,1,0
ANSL_69704,1.0,2,0.41,42.07,0,1,0
ANSL_73837,2.0,19,0.6,13.6,16,9,1
ANSL_63488,1.0,2,0.63,36.7,0,1,0
ANSL_52592,0.0,17,0.77,17.22,0,7,1
ANSL_64094,2.0,2,1.0,41.94,0,7,0
ANSL_53634,2.0,31,0.58,29.06,18,4,0
ANSL_73575,1.0,25,0.39,20.08,0,1,0
ANSL_53212,2.0,6,0.06,36.53,16,9,1
ANSL_56754,1.0,51,0.99,38.87,0,1,0
ANSL_65107,2.0,2,1.0,16.0,6,2,2
ANSL_60580,1.0,51,0.97,43.46,0,7,0
ANSL_59168,2.0,19,0.86,46.19,13,9,1
ANSL_51028,0.0,23,0.62,10.77,7,1,1
ANSL_53343,2.0,17,0.03,25.66,13,9,0
ANSL_60920,0.0,48,0.57,32.05,17,9,1
ANSL_61451,1.0,51,0.91,45.26,0,1,0
ANSL_59249,2.0,50,0.47,28.88,13,9,1
ANSL_75126,0.0,46,0.7,31.02,13,9,1
ANSL_51629,0.0,46,0.64,14.67,0,1,1
ANSL_65165,0.0,52,0.21,41.8,0,7,1
ANSL_76635,0.0,46,0.32,48.81,0,1,1
ANSL_59268,1.0,41,0.88,11.14,0,1,0
ANSL_55808,2.0,46,0.72,28.89,0,7,0
ANSL_74653,1.0,51,0.42,48.56,0,1,0
ANSL_60541,1.0,41,0.18,15.38,13,9,0
ANSL_73479,0.0,17,0.47,47.21,13,9,1
ANSL_56770,0.0,2,0.06,25.12,0,1,1
ANSL_71777,1.0,51,0.14,22.82,0,1,0
ANSL_55915,2.0,2,0.36,11.36,13,9,1
ANSL_69559,2.0,36,0.64,38.46,17,9,1
ANSL_69166,1.0,17,0.14,25.42,0,7,0
ANSL_51477,1.0,15,0.68,18.08,13,9,0
ANSL_69729,1.0,21,0.85,40.36,0,8,0
ANSL_59815,2.0,52,0.82,18.86,11,4,0
ANSL_74615,0.0,43,0.46,36.89,13,9,1
ANSL_75032,1.0,24,0.95,13.97,0,1,0
ANSL_54186,1.0,51,0.97,13.81,0,7,0
ANSL_56830,1.0,46,0.42,24.76,12,1,0
ANSL_53909,0.0,14,0.3,34.56,0,1,1
ANSL_72716,1.0,36,0.1,5.41,0,1,0
ANSL_70398,0.0,46,0.03,22.71,0,1,1
ANSL_69405,2.0,14,0.0,43.0,0,3,2
ANSL_57640,2.0,2,0.53,12.77,13,9,1
ANSL_70615,1.0,8,0.92,18.45,0,7,0
ANSL_53698,0.0,20,0.66,37.09,0,1,1
ANSL_57011,1.0,14,0.75,10.54,0,1,0
ANSL_63353,1.0,14,0.87,28.79,13,9,0
ANSL_55623,2.0,51,0.59,20.62,16,9,1
ANSL_60248,0.0,39,0.62,34.28,0,1,1
ANSL_51783,0.0,48,0.83,46.43,0,1,1
ANSL_75757,1.0,18,0.91,15.69,0,7,0
ANSL_66811,2.0,51,0.14,30.53,13,9,1
ANSL_51581,1.0,36,0.44,11.82,0,1,0
ANSL_65440,0.0,15,0.85,34.0,0,1,1
ANSL_67551,2.0,2,0.58,40.56,0,7,0
ANSL_57114,0.0,19,0.25,48.22,0,1,1
ANSL_72040,0.0,12,0.75,39.74,13,9,1
ANSL_53272,1.0,26,0.61,46.4,0,1,0
ANSL_59423,0.0,6,0.75,32.57,0,1,1
ANSL_62241,0.0,51,0.75,30.53,0,1,1
ANSL_71903,0.0,17,0.99,35.37,0,1,1
ANSL_62568,0.0,46,0.59,19.11,0,1,1
ANSL_57132,1.0,17,0.82,16.68,0,1,0
ANSL_57108,0.0,48,0.11,10.78,0,1,1
ANSL_66441,0.0,46,0.6,29.11,15,4,1
ANSL_60196,1.0,46,0.57,41.61,13,9,0
ANSL_72935,2.0,46,0.98,44.1,0,7,0
ANSL_71003,0.0,2,0.68,5.56,0,7,1
ANSL_60295,1.0,2,0.65,36.53,13,9,0
ANSL_76472,0.0,46,0.59,42.78,7,1,1
ANSL_69214,1.0,6,0.15,34.85,0,1,0
ANSL_59195,0.0,11,0.73,20.44,7,1,1
ANSL_64836,0.0,2,0.14,47.25,0,7,1
ANSL_66021,1.0,51,0.73,28.82,7,1,0
ANSL_69696,0.0,17,0.11,37.9,0,1,1
ANSL_69385,0.0,6,0.73,42.92,0,1,1
ANSL_72912,0.0,51,0.27,10.73,0,1,1
ANSL_63596,1.0,46,0.32,22.13,12,1,0
ANSL_69028,0.0,2,0.02,31.05,0,1,1
ANSL_72859,2.0,2,0.81,20.9,13,9,0
ANSL_51988,2.0,11,0.31,37.45,17,9,0
ANSL_64754,1.0,14,0.41,46.63,0,7,0
ANSL_66578,0.0,46,0.12,38.45,7,1,1
ANSL_76565,1.0,28,1.0,19.0,15,4,2
ANSL_55151,2.0,46,0.24,46.09,13,9,1
ANSL_57527,0.0,46,0.16,36.05,0,1,1
ANSL_62096,1.0,17,0.51,31.01,0,7,0
ANSL_58759,1.0,46,0.53,8.2,0,7,0
ANSL_68864,0.0,2,0.85,17.94,0,7,1
ANSL_73245,1.0,17,0.99,48.24,7,1,0
ANSL_73824,1.0,46,0.53,40.1,0,1,0
ANSL_73711,2.0,28,0.1,26.8,13,9,1
ANSL_64106,2.0,14,0.19,12.95,0,7,0
ANSL_56720,1.0,2,0.3,10.93,13,9,0
ANSL_66794,1.0,2,0.66,38.38,0,1,0
ANSL_66539,2.0,2,0.18,11.12,13,9,1
ANSL_71940,2.0,46,0.99,9.96,0,7,0
ANSL_51536,1.0,6,0.7,13.93,0,1,0
ANSL_56404,1.0,6,0.11,30.34,7,1,0
ANSL_62145,1.0,2,0.93,49.33,13,9,0
ANSL_61779,1.0,36,0.84,21.92,0,1,0
ANSL_63845,0.0,46,0.36,24.17,0,7,1
ANSL_59553,1.0,2,0.99,16.6,13,9,0
ANSL_68127,0.0,51,0.84,13.53,0,7,1
ANSL_64588,0.0,51,0.48,38.49,7,1,1
ANSL_68964,0.0,47,0.62,33.6,0,7,1
ANSL_70107,1.0,51,0.78,25.17,0,1,0
ANSL_76518,2.0,28,0.0,35.76,0,7,2
ANSL_67329,2.0,6,0.36,12.29,13,9,1
ANSL_70124,2.0,17,0.43,41.48,16,9,1
ANSL_70885,1.0,15,0.03,8.75,13,9,0
ANSL_68901,2.0,23,0.82,32.5,13,9,1
ANSL_53380,1.0,2,0.1,27.47,0,1,0
ANSL_54568,0.0,46,0.57,16.09,0,7,1
ANSL_57832,1.0,16,0.86,30.04,0,7,0
ANSL_52679,2.0,14,0.3,44.3,13,9,1
ANSL_68681,1.0,14,0.19,33.19,0,1,0
ANSL_72280,0.0,52,0.29,18.28,7,1,1
ANSL_74244,1.0,14,0.27,41.27,0,1,0
ANSL_61237,2.0,2,0.44,5.27,13,9,0
ANSL_64173,0.0,2,0.19,7.48,13,9,1
ANSL_66991,2.0,36,0.01,15.78,0,1,0
ANSL_72263,1.0,2,0.9,37.67,0,1,0
ANSL_72438,1.0,17,0.32,7.62,0,7,0
ANSL_55483,0.0,51,0.85,43.56,7,1,1
ANSL_51111,1.0,14,0.58,41.66,0,1,0
ANSL_70178,1.0,41,0.3,27.66,7,1,0
ANSL_63763,1.0,25,0.3,45.85,0,7,0
ANSL_71809,1.0,51,0.2,24.2,0,7,0
ANSL_72930,1.0,2,0.62,26.28,0,1,0
ANSL_67903,1.0,2,0.77,40.5,13,9,0
ANSL_59412,1.0,2,0.04,37.84,0,1,0
ANSL_73113,0.0,46,0.12,18.16,0,1,1
ANSL_50700,0.0,15,0.93,32.55,0,1,1
ANSL_58274,0.0,51,0.15,20.27,7,1,1
ANSL_74639,2.0,25,0.27,26.06,0,7,0
ANSL_69702,0.0,14,0.72,37.05,0,7,1
ANSL_63721,1.0,14,0.83,36.29,7,1,0
ANSL_69068,2.0,48,0.18,5.52,13,9,1
ANSL_54231,0.0,2,0.97,37.53,13,9,1
ANSL_59792,1.0,51,0.55,29.63,0,1,0
ANSL_53462,2.0,38,0.49,9.92,0,7,0
ANSL_72155,2.0,46,0.36,16.44,0,7,0
ANSL_54708,2.0,17,0.48,34.88,13,9,0
ANSL_63295,0.0,2,0.1,23.7,0,1,1
ANSL_67088,2.0,38,0.47,45.88,13,9,0
ANSL_59622,2.0,2,0.4,32.32,0,7,0
ANSL_69453,0.0,48,0.78,33.33,16,9,1
ANSL_68407,1.0,2,0.16,36.74,0,1,0
ANSL_72201,2.0,50,0.75,25.85,0,7,1
ANSL_63288,1.0,51,0.76,25.0,0,1,0
ANSL_53869,0.0,47,0.53,14.02,7,1,1
ANSL_53166,2.0,51,0.84,17.77,13,9,1
ANSL_66712,0.0,17,0.66,15.31,0,1,1
ANSL_68752,1.0,34,0.55,36.44,13,9,0
ANSL_58597,1.0,14,0.67,45.92,0,1,0
ANSL_68536,0.0,2,0.2,29.06,7,1,1
ANSL_66988,0.0,51,0.08,32.61,0,1,1
ANSL_73019,0.0,51,0.27,33.61,0,7,1
ANSL_51042,2.0,52,0.43,20.21,0,7,0
ANSL_72605,1.0,2,0.61,42.43,0,7,0
ANSL_50513,0.0,2,0.78,39.63,0,7,1
ANSL_74726,1.0,24,0.54,44.98,0,7,0
ANSL_71414,2.0,50,0.57,23.03,13,9,1
ANSL_62527,1.0,17,0.0,27.29,0,1,0
ANSL_52478,0.0,51,0.98,28.18,0,1,1
ANSL_61327,2.0,14,0.02,32.02,0,7,0
ANSL_51414,1.0,17,0.31,47.89,18,4,0
ANSL_69024,0.0,17,0.63,34.09,16,9,1
ANSL_76406,2.0,50,0.95,25.55,13,9,1
ANSL_74091,1.0,2,0.28,35.17,0,7,0
ANSL_69272,0.0,15,0.01,42.46,0,7,1
ANSL_73757,2.0,2,0.07,30.37,0,7,0
ANSL_66339,0.0,51,0.75,13.19,0,7,1
ANSL_55778,2.0,2,1.0,39.0,13,9,2
ANSL_50595,2.0,2,0.0,27.0,0,2,2
ANSL_56931,2.0,2,0.54,38.61,13,9,1
ANSL_51455,1.0,2,0.72,36.77,0,1,0
ANSL_70580,0.0,17,0.84,8.06,7,1,1
ANSL_74146,2.0,36,0.83,18.94,13,9,1
ANSL_60630,1.0,45,0.99,21.24,16,9,0
ANSL_58592,0.0,2,0.62,28.71,0,1,1
ANSL_52404,2.0,6,0.02,14.27,0,7,0
ANSL_62384,0.0,2,0.4,48.51,0,1,1
ANSL_65301,2.0,2,1.0,26.0,15,4,2
ANSL_51415,0.0,36,0.82,36.73,13,9,1
ANSL_75420,1.0,2,0.46,19.28,0,1,0
ANSL_71070,0.0,14,0.52,19.8,0,1,1
ANSL_53031,2.0,17,1.0,7.0,13,9,2
ANSL_66467,0.0,23,0.21,9.63,0,1,1
ANSL_56704,2.0,2,0.88,12.48,13,9,1
ANSL_74453,1.0,18,0.7,42.35,12,1,0
ANSL_63140,1.0,36,0.89,21.72,0,1,0
ANSL_64024,1.0,17,0.12,35.12,0,1,0
ANSL_64270,1.0,15,0.83,34.06,0,7,0
ANSL_54771,0.0,17,0.73,46.5,13,9,1
ANSL_74463,1.0,17,0.62,43.55,7,1,0
ANSL_58516,1.0,17,0.12,9.13,0,1,0
ANSL_66331,2.0,51,0.34,40.15,0,7,1
ANSL_66262,2.0,14,0.33,47.14,0,7,0
ANSL_51075,1.0,17,0.79,43.29,0,7,0
ANSL_62731,1.0,15,0.6,49.05,0,7,0
ANSL_54680,1.0,51,0.64,39.11,0,1,0
ANSL_53161,1.0,50,0.48,49.94,0,7,0
ANSL_74808,1.0,5,0.58,11.98,7,1,0
ANSL_52342,1.0,18,0.67,11.24,0,1,0
ANSL_76305,2.0,17,0.11,6.73,0,7,0
ANSL_58984,0.0,6,0.75,23.11,0,7,1
ANSL_76719,2.0,15,0.25,19.34,13,9,1
ANSL_56667,1.0,36,0.77,27.05,0,1,0
ANSL_64078,0.0,2,0.74,27.96,0,1,1
ANSL_67886,1.0,2,0.73,48.09,0,1,0
ANSL_66036,0.0,46,0.27,24.23,0,7,1
ANSL_73046,0.0,46,0.94,42.89,0,7,1
ANSL_59119,1.0,14,0.73,27.84,0,1,0
ANSL_53500,2.0,6,0.09,45.5,1,4,0
ANSL_72376,2.0,2,0.71,36.11,1,4,0
ANSL_60461,1.0,8,0.84,41.36,7,1,0
ANSL_63760,1.0,51,0.3,37.38,0,7,0
ANSL_64232,1.0,14,1.0,42.0,15,4,2
ANSL_53157,2.0,6,0.93,23.77,13,9,1
ANSL_68706,0.0,14,0.17,40.09,0,7,1
ANSL_72300,1.0,36,0.27,41.01,0,1,0
ANSL_54390,1.0,38,0.11,10.39,13,9,0
ANSL_62510,0.0,19,0.28,12.13,0,1,1
ANSL_74980,1.0,2,0.48,11.69,13,9,0
ANSL_63331,1.0,36,0.27,38.11,13,9,0
ANSL_61107,2.0,46,0.51,43.43,0,7,0
ANSL_67041,1.0,21,0.21,16.98,7,1,0
ANSL_54394,1.0,46,0.9,9.4,0,1,0
ANSL_65206,1.0,14,0.99,29.52,0,7,0
ANSL_67268,0.0,48,0.13,43.0,16,9,1
ANSL_68391,0.0,14,0.67,13.12,13,9,1
ANSL_71831,2.0,17,0.01,46.54,13,9,1
ANSL_60810,1.0,14,1.0,35.0,15,4,2
ANSL_51226,0.0,17,0.92,29.85,0,7,1
ANSL_63289,1.0,52,0.95,39.8,0,1,0
ANSL_56487,1.0,2,0.89,26.05,0,7,0
ANSL_63744,1.0,36,0.97,27.31,0,1,0
ANSL_74354,2.0,2,0.84,28.5,13,9,0
ANSL_51179,1.0,51,0.0,16.0,18,4,2
ANSL_71834,2.0,2,0.46,38.21,13,9,1
ANSL_58963,1.0,38,0.23,45.14,0,1,0
ANSL_74610,0.0,49,0.63,34.07,0,1,1
ANSL_51340,1.0,2,0.13,47.04,16,9,0
ANSL_76644,0.0,46,0.22,8.6,0,1,1
ANSL_60339,0.0,17,0.02,35.6,7,1,1
ANSL_60399,2.0,2,0.17,47.03,0,7,0
ANSL_50403,1.0,2,0.32,27.21,7,1,0
ANSL_64780,1.0,51,0.12,27.04,0,1,0
ANSL_66796,1.0,50,0.69,13.79,0,1,0
ANSL_74657,0.0,2,0.39,10.62,0,1,1
ANSL_65567,1.0,17,0.36,44.85,7,1,0
ANSL_70951,1.0,28,0.66,11.58,7,1,0
ANSL_56769,1.0,2,0.66,21.64,0,7,0
ANSL_71466,2.0,41,0.43,17.28,7,1,0
ANSL_61185,1.0,21,0.23,20.53,0,1,0
ANSL_62970,0.0,17,0.01,17.17,7,1,1
ANSL_69598,1.0,10,0.86,10.22,0,7,0
ANSL_65748,1.0,50,0.4,8.2,13,9,0
ANSL_52365,1.0,2,0.0,11.0,0,4,2
ANSL_67296,1.0,51,0.66,45.88,0,1,0
ANSL_55969,0.0,51,0.69,22.42,13,9,1
ANSL_61172,1.0,52,0.93,34.98,0,1,0
ANSL_74084,1.0,2,0.0,42.0,8,2,2
ANSL_69015,1.0,15,0.89,20.58,0,1,0
ANSL_51398,2.0,17,0.21,33.02,0,1,0
ANSL_52517,2.0,19,0.33,38.38,13,9,1
ANSL_64902,2.0,51,0.66,6.76,13,9,1
ANSL_54874,1.0,17,0.78,45.58,0,1,0
ANSL_64448,0.0,51,0.3,33.64,0,1,1
ANSL_74903,2.0,14,0.87,31.52,0,7,0
ANSL_65647,0.0,14,0.0,28.02,18,4,2
ANSL_60888,0.0,2,0.87,46.09,0,7,1
ANSL_71507,1.0,51,0.0,11.0,18,4,2
ANSL_56820,0.0,11,0.26,22.5,7,1,1
ANSL_61032,1.0,51,0.25,28.97,0,1,0
ANSL_61292,0.0,50,0.7,6.44,7,1,1
ANSL_52381,1.0,11,0.46,27.59,0,1,0
ANSL_51587,0.0,51,0.69,29.15,0,7,1
ANSL_75778,1.0,17,0.48,21.68,0,1,0
ANSL_75015,2.0,2,0.03,12.68,13,9,1
ANSL_50581,1.0,50,0.24,36.3,0,1,0
ANSL_56582,1.0,50,0.14,18.04,13,9,0
ANSL_72811,1.0,36,0.92,29.25,7,1,0
ANSL_69433,1.0,2,0.06,20.67,0,7,0
ANSL_75036,2.0,2,0.74,28.01,13,9,0
ANSL_59855,0.0,14,0.15,42.4,0,1,1
ANSL_50108,2.0,42,0.57,11.13,0,7,0
ANSL_62345,2.0,51,0.63,46.73,13,9,1
ANSL_71768,2.0,48,0.96,15.27,13,9,1
ANSL_66105,1.0,36,0.76,22.03,16,9,0
ANSL_70579,1.0,17,0.87,25.44,16,9,0
ANSL_61367,2.0,2,0.7,5.36,0,7,0
ANSL_56411,1.0,36,0.73,25.97,7,1,0
ANSL_53804,1.0,46,0.41,39.49,0,1,0
ANSL_56180,1.0,51,0.61,11.4,0,7,0
ANSL_71908,2.0,6,0.01,10.32,16,9,1
ANSL_62209,1.0,2,0.16,5.21,0,1,0
ANSL_64984,1.0,23,0.27,44.03,13,9,0
ANSL_51962,0.0,26,0.33,11.3,0,1,1
ANSL_65105,1.0,36,0.5,24.97,0,1,0
ANSL_50535,1.0,36,0.33,28.38,13,9,0
ANSL_75679,1.0,51,0.0,48.0,13,9,2
ANSL_68760,1.0,21,0.63,37.62,0,1,0
ANSL_75935,2.0,42,0.24,18.61,13,9,0
ANSL_55310,1.0,2,0.0,22.0,13,9,2
ANSL_73322,2.0,46,0.37,31.81,13,9,0
ANSL_54751,1.0,50,0.2,46.36,0,1,0
ANSL_56506,0.0,17,0.48,6.43,0,1,1
ANSL_54443,2.0,14,0.82,48.26,0,7,0
ANSL_70340,1.0,11,1.0,20.0,16,9,2
ANSL_66635,1.0,11,0.85,9.77,16,9,0
ANSL_57450,1.0,51,1.0,46.0,18,4,2
ANSL_75609,2.0,51,0.3,19.41,17,9,1
ANSL_67207,0.0,2,0.67,24.5,0,1,1
ANSL_54970,1.0,36,0.44,49.16,18,4,0
ANSL_51377,1.0,2,0.96,7.98,0,7,0
ANSL_57219,1.0,2,0.23,47.65,0,1,0
ANSL_68571,2.0,46,0.85,47.36,13,9,1
ANSL_66224,1.0,2,0.7,36.98,0,7,0
ANSL_58954,0.0,17,0.5,30.36,0,1,1
ANSL_54726,2.0,48,0.55,13.96,18,4,1
ANSL_75399,0.0,51,0.28,22.97,0,1,1
ANSL_73392,0.0,2,1.0,25.79,7,1,1
ANSL_63006,0.0,17,0.7,25.8,7,1,1
ANSL_50673,1.0,14,1.0,8.0,15,4,2
ANSL_66465,1.0,2,1.0,45.0,0,4,2
ANSL_68138,2.0,36,0.7,39.69,16,9,1
ANSL_75971,0.0,51,0.59,15.4,0,1,1
ANSL_68268,0.0,17,0.54,35.35,0,1,1
ANSL_62202,1.0,46,0.33,15.06,0,1,0
ANSL_66709,1.0,38,1.0,48.0,15,4,2
ANSL_67351,1.0,2,0.57,19.64,13,9,0
ANSL_71263,2.0,11,0.0,20.0,13,9,2
ANSL_69376,0.0,52,0.68,22.87,0,1,1
ANSL_52157,1.0,15,0.85,17.06,0,1,0
ANSL_61724,1.0,36,0.61,37.6,7,1,0
ANSL_71794,0.0,17,0.41,13.3,0,1,1
ANSL_62425,2.0,48,0.82,32.81,13,9,1
ANSL_69168,0.0,17,0.75,38.03,0,1,1
ANSL_69938,0.0,21,0.51,11.97,13,9,1
ANSL_57782,0.0,17,0.31,23.83,7,1,1
ANSL_65879,1.0,2,0.19,19.45,0,1,0
ANSL_76164,1.0,2,0.69,5.27,7,1,0
ANSL_75209,0.0,14,0.04,34.65,13,9,1
ANSL_54019,0.0,17,0.84,38.04,13,9,1
ANSL_69790,0.0,48,0.85,31.2,7,1,1
ANSL_55512,1.0,51,0.7,18.82,0,1,0
ANSL_53243,2.0,2,0.05,25.94,0,7,0
ANSL_72180,0.0,2,0.47,41.2,0,1,1
ANSL_64027,1.0,51,0.05,16.44,0,1,0
ANSL_56639,0.0,15,0.57,7.47,0,1,1
ANSL_67634,0.0,2,0.03,13.45,7,1,1
ANSL_59953,1.0,51,1.0,42.0,0,1,0
ANSL_62848,1.0,15,0.16,29.02,0,1,0
ANSL_73134,1.0,52,0.27,11.0,13,9,0
ANSL_75316,1.0,2,0.25,27.4,0,1,0
ANSL_73294,0.0,51,0.55,25.38,0,1,1
ANSL_76057,0.0,7,0.35,43.55,0,8,1
ANSL_69491,1.0,21,0.98,48.75,0,7,0
ANSL_53288,1.0,46,0.14,32.4,0,7,0
ANSL_66202,2.0,14,0.54,23.96,0,7,0
ANSL_75959,2.0,21,0.75,21.72,0,7,1
ANSL_68338,0.0,17,0.88,10.76,16,9,1
ANSL_74414,1.0,46,0.32,18.84,0,7,0
ANSL_66062,1.0,14,0.94,38.07,0,7,0
ANSL_66308,2.0,6,0.19,41.41,0,7,0
ANSL_61378,1.0,14,0.46,40.11,0,1,0
ANSL_56351,0.0,51,0.67,6.25,13,9,1
ANSL_59301,0.0,2,0.18,25.89,0,1,1
ANSL_59366,2.0,11,0.84,41.4,13,9,0
ANSL_59218,1.0,14,0.67,37.65,0,1,0
ANSL_53338,1.0,2,0.48,5.36,13,9,0
ANSL_69732,1.0,14,0.6,40.6,0,7,0
ANSL_72026,2.0,17,0.89,32.9,13,9,0
ANSL_56423,0.0,51,0.68,25.01,0,1,1
ANSL_54644,2.0,14,0.21,20.48,13,9,1
ANSL_64599,1.0,46,0.6,45.83,0,7,0
ANSL_56626,1.0,38,0.03,20.56,0,1,0
ANSL_58909,1.0,2,0.36,38.9,7,1,0
ANSL_74769,2.0,36,0.99,41.67,16,9,0
ANSL_76503,0.0,25,0.37,41.27,0,1,1
ANSL_54221,1.0,14,0.87,7.65,0,1,0
ANSL_56105,1.0,46,0.9,5.18,13,9,0
ANSL_59094,0.0,51,0.9,21.4,0,1,1
ANSL_69848,1.0,46,0.03,42.67,7,1,0
ANSL_58999,0.0,2,0.65,34.3,0,7,1
ANSL_75347,1.0,2,0.78,30.65,0,1,0
ANSL_60227,1.0,6,0.55,28.04,7,1,0
ANSL_69081,0.0,3,0.43,48.29,13,9,1
ANSL_51366,1.0,2,0.18,9.14,0,1,0
ANSL_50510,2.0,21,0.67,11.61,13,9,1
ANSL_75585,1.0,2,0.2,28.06,0,1,0
ANSL_60081,0.0,6,0.4,46.93,7,1,1
ANSL_69506,1.0,48,1.0,48.0,13,9,2
ANSL_57241,1.0,2,0.99,37.86,0,1,0
ANSL_63320,0.0,48,0.37,26.44,0,1,1
ANSL_51707,1.0,28,1.0,28.0,15,4,2
ANSL_76384,0.0,1,0.22,21.48,0,1,1
ANSL_56547,2.0,2,0.39,35.21,13,9,0
ANSL_50521,1.0,36,0.91,19.38,13,9,0
ANSL_52374,2.0,38,0.6,41.47,1,4,0
